

MESSAGE: Pygame initialized for simulation.

########## Simulation state - INI ###########

# solutions # : EMPTY 

# sensors # : 20

 ------  parameters ------  

# contact hurt (training agent) # : player

multiple mode: yes

enemies list: 2 4 6 8

current enemy: 2

player mode: ai

enemy mode: static

level: 2

clock precision: low

inputs coded: no

random initialization: yes

expiration time: 3000

speed: fastest

load player: yes

load enemy: yes

sound: off

overture time: 100

logs: on

save logs: yes

########## Simulation state - END ###########

RUN: run status: enemy: 2; fitness: -5.805134968916488; player life: 0; enemy life: 100; time: 332
RUN: run status: enemy: 4; fitness: 30.38687189361193; player life: 0; enemy life: 60.0; time: 274

RUN: run status: enemy: 6; fitness: 57.63402398497815; player life: 0; enemy life: 30.0; time: 214

RUN: run status: enemy: 8; fitness: 12.59732261812772; player life: 0; enemy life: 80.0; time: 222

RUN: run status: enemy: 2; fitness: 88.93214184093668; player life: 42; enemy life: 0; time: 194

RUN: run status: enemy: 4; fitness: 48.11667761151172; player life: 0; enemy life: 40.0; time: 359

RUN: run status: enemy: 6; fitness: 75.49874178945527; player life: 0; enemy life: 10.0; time: 245

RUN: run status: enemy: 8; fitness: 90.44661051127251; player life: 59.80000000000033; enemy life: 0; time: 253

RUN: run status: enemy: 2; fitness: 76.00278772623588; player life: 0; enemy life: 10.0; time: 148

RUN: run status: enemy: 4; fitness: 48.08649699436173; player life: 0; enemy life: 40.0; time: 370

RUN: run status: enemy: 6; fitness: 57.299556426609314; player life: 0; enemy life: 30.0; time: 299

RUN: run status: enemy: 8; fitness: 88.74324619773175; player life: 44.200000000000294; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 91.07010128507693; player life: 62; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 48.03642065638155; player life: 0; enemy life: 40.0; time: 389

RUN: run status: enemy: 6; fitness: 30.747726571953372; player life: 0; enemy life: 60.0; time: 191

RUN: run status: enemy: 8; fitness: 87.87288973525115; player life: 35.800000000000274; enemy life: 0; time: 301

RUN: run status: enemy: 2; fitness: 90.07010128507693; player life: 52; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 48.033853260876306; player life: 0; enemy life: 40.0; time: 390

RUN: run status: enemy: 6; fitness: 84.47959913428288; player life: 1.000000000000234; enemy life: 0; time: 276

RUN: run status: enemy: 8; fitness: 90.18322890233347; player life: 58.00000000000033; enemy life: 0; time: 275

RUN: run status: enemy: 2; fitness: 91.07010128507693; player life: 62; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 39.222347676777346; player life: 0; enemy life: 50.0; time: 323

RUN: run status: enemy: 6; fitness: 75.5619206910768; player life: 0; enemy life: 10.0; time: 230

RUN: run status: enemy: 8; fitness: 88.60878821817866; player life: 42.40000000000029; enemy life: 0; time: 279

RUN: run status: enemy: 2; fitness: 89.66728120673463; player life: 50; enemy life: 0; time: 207

RUN: run status: enemy: 4; fitness: 48.165189262937396; player life: 0; enemy life: 40.0; time: 342

RUN: run status: enemy: 6; fitness: 75.40901301948914; player life: 0; enemy life: 10.0; time: 268

RUN: run status: enemy: 8; fitness: 88.68324619773175; player life: 43.60000000000029; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 91.07010128507693; player life: 62; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 30.37598249381266; player life: 0; enemy life: 60.0; time: 277

RUN: run status: enemy: 6; fitness: 30.812614194159245; player life: 0; enemy life: 60.0; time: 179

RUN: run status: enemy: 8; fitness: 89.22324619773175; player life: 49.000000000000306; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 57.557582289478205; player life: 0; enemy life: 30.0; time: 231

RUN: run status: enemy: 4; fitness: 30.34051778424038; player life: 0; enemy life: 60.0; time: 287

RUN: run status: enemy: 6; fitness: 30.5446788846423; player life: 0; enemy life: 60.0; time: 234

RUN: run status: enemy: 8; fitness: 56.99611293289346; player life: 0; enemy life: 30.0; time: 405

RUN: run status: enemy: 2; fitness: 76.00278772623588; player life: 0; enemy life: 10.0; time: 148

RUN: run status: enemy: 4; fitness: 48.1335319430667; player life: 0; enemy life: 40.0; time: 353

RUN: run status: enemy: 6; fitness: 21.84670840550222; player life: 0; enemy life: 70.0; time: 173

RUN: run status: enemy: 8; fitness: 90.38661051127251; player life: 59.20000000000033; enemy life: 0; time: 253

RUN: run status: enemy: 2; fitness: 88.46728120673463; player life: 38; enemy life: 0; time: 207

RUN: run status: enemy: 4; fitness: 30.45092391510478; player life: 0; enemy life: 60.0; time: 257

RUN: run status: enemy: 6; fitness: 66.12788221052459; player life: 0; enemy life: 20.0; time: 355

RUN: run status: enemy: 8; fitness: 89.22324619773175; player life: 49.000000000000306; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 57.90624979919324; player life: 0; enemy life: 30.0; time: 163

RUN: run status: enemy: 4; fitness: 48.09191706183107; player life: 0; enemy life: 40.0; time: 368

RUN: run status: enemy: 6; fitness: 66.20394224923463; player life: 0; enemy life: 20.0; time: 329

RUN: run status: enemy: 8; fitness: 89.40324619773175; player life: 50.80000000000031; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 48.96956207860757; player life: 0; enemy life: 40.0; time: 153

RUN: run status: enemy: 4; fitness: 39.241098226122716; player life: 0; enemy life: 50.0; time: 317

RUN: run status: enemy: 6; fitness: 66.12788221052459; player life: 0; enemy life: 20.0; time: 355

RUN: run status: enemy: 8; fitness: 56.9862848439572; player life: 0; enemy life: 30.0; time: 409

RUN: run status: enemy: 2; fitness: 76.00278772623588; player life: 0; enemy life: 10.0; time: 148

RUN: run status: enemy: 4; fitness: 48.033853260876306; player life: 0; enemy life: 40.0; time: 390

RUN: run status: enemy: 6; fitness: 66.24109822612272; player life: 0; enemy life: 20.0; time: 317

RUN: run status: enemy: 8; fitness: 89.40324619773175; player life: 50.80000000000031; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 86.87010128507693; player life: 20; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 57.01606371931281; player life: 0; enemy life: 30.0; time: 397

RUN: run status: enemy: 6; fitness: 39.918595635015535; player life: 0; enemy life: 50.0; time: 161

RUN: run status: enemy: 8; fitness: 88.29288973525115; player life: 40.000000000000284; enemy life: 0; time: 301

RUN: run status: enemy: 2; fitness: 49.435651808532164; player life: 0; enemy life: 40.0; time: 96

RUN: run status: enemy: 4; fitness: 57.00853545289202; player life: 0; enemy life: 30.0; time: 400

RUN: run status: enemy: 6; fitness: 39.59732261812772; player life: 0; enemy life: 50.0; time: 222

RUN: run status: enemy: 8; fitness: 88.69641489804765; player life: 44.200000000000294; enemy life: 0; time: 306

RUN: run status: enemy: 2; fitness: 87.94375419465169; player life: 30; enemy life: 0; time: 157

RUN: run status: enemy: 4; fitness: 56.95499468596399; player life: 0; enemy life: 30.0; time: 422

RUN: run status: enemy: 6; fitness: 39.701682633451966; player life: 0; enemy life: 50.0; time: 200

RUN: run status: enemy: 8; fitness: 89.34324619773176; player life: 50.20000000000031; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 57.54041448585584; player life: 0; enemy life: 30.0; time: 235

RUN: run status: enemy: 4; fitness: 30.368788218178636; player life: 0; enemy life: 60.0; time: 279

RUN: run status: enemy: 6; fitness: 30.638707834290575; player life: 0; enemy life: 60.0; time: 213

RUN: run status: enemy: 8; fitness: 56.99118681455741; player life: 0; enemy life: 30.0; time: 407

RUN: run status: enemy: 2; fitness: 91.07010128507693; player life: 62; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 39.21925648420767; player life: 0; enemy life: 50.0; time: 324

RUN: run status: enemy: 6; fitness: 75.42027017401378; player life: 0; enemy life: 10.0; time: 265

RUN: run status: enemy: 8; fitness: 88.74324619773175; player life: 44.200000000000294; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 86.25092391510478; player life: 18; enemy life: 0; time: 257

RUN: run status: enemy: 4; fitness: 21.368788218178636; player life: 0; enemy life: 70.0; time: 279

RUN: run status: enemy: 6; fitness: 30.852505523186547; player life: 0; enemy life: 60.0; time: 172

RUN: run status: enemy: 8; fitness: 56.99118681455741; player life: 0; enemy life: 30.0; time: 407

RUN: run status: enemy: 2; fitness: 91.27010128507693; player life: 64; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 48.04416263053517; player life: 0; enemy life: 40.0; time: 386

RUN: run status: enemy: 6; fitness: 48.6109282701835; player life: 0; enemy life: 40.0; time: 219

RUN: run status: enemy: 8; fitness: 90.3266105112725; player life: 58.60000000000033; enemy life: 0; time: 253

RUN: run status: enemy: 2; fitness: 89.13214184093668; player life: 44; enemy life: 0; time: 194

RUN: run status: enemy: 4; fitness: 48.03899466037673; player life: 0; enemy life: 40.0; time: 388

RUN: run status: enemy: 6; fitness: 39.706695175275506; player life: 0; enemy life: 50.0; time: 199

RUN: run status: enemy: 8; fitness: 88.80324619773175; player life: 44.800000000000296; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 88.35014399275047; player life: 34; enemy life: 0; time: 156

RUN: run status: enemy: 4; fitness: 56.95499468596399; player life: 0; enemy life: 30.0; time: 422

RUN: run status: enemy: 6; fitness: 48.55326262833369; player life: 0; enemy life: 40.0; time: 232

RUN: run status: enemy: 8; fitness: 88.0392564842077; player life: 38.20000000000028; enemy life: 0; time: 324

RUN: run status: enemy: 2; fitness: 89.56878821817864; player life: 52; enemy life: 0; time: 279

RUN: run status: enemy: 4; fitness: 30.454822555520437; player life: 0; enemy life: 60.0; time: 256

RUN: run status: enemy: 6; fitness: 86.72835394814498; player life: 21.40000000000024; enemy life: 0; time: 224

RUN: run status: enemy: 8; fitness: 39.12226421822036; player life: 0; enemy life: 50.0; time: 357

RUN: run status: enemy: 2; fitness: 86.36878821817864; player life: 20; enemy life: 0; time: 279

RUN: run status: enemy: 4; fitness: 21.368788218178636; player life: 0; enemy life: 70.0; time: 279

RUN: run status: enemy: 6; fitness: 39.601837298482245; player life: 0; enemy life: 50.0; time: 221

RUN: run status: enemy: 8; fitness: 12.511062273843313; player life: 0; enemy life: 80.0; time: 242

RUN: run status: enemy: 2; fitness: 87.96878821817863; player life: 36; enemy life: 0; time: 279

RUN: run status: enemy: 4; fitness: 21.38687189361193; player life: 0; enemy life: 70.0; time: 274

RUN: run status: enemy: 6; fitness: 39.823850267426174; player life: 0; enemy life: 50.0; time: 177

RUN: run status: enemy: 8; fitness: 56.99118681455741; player life: 0; enemy life: 30.0; time: 407

RUN: run status: enemy: 2; fitness: 48.96956207860757; player life: 0; enemy life: 40.0; time: 153

RUN: run status: enemy: 4; fitness: 30.462665732981463; player life: 0; enemy life: 60.0; time: 254

RUN: run status: enemy: 6; fitness: 39.79051384715858; player life: 0; enemy life: 50.0; time: 183

RUN: run status: enemy: 8; fitness: 56.9862848439572; player life: 0; enemy life: 30.0; time: 409

RUN: run status: enemy: 2; fitness: 57.84670840550222; player life: 0; enemy life: 30.0; time: 173

RUN: run status: enemy: 4; fitness: 30.38687189361193; player life: 0; enemy life: 60.0; time: 274

RUN: run status: enemy: 6; fitness: 57.24742736117437; player life: 0; enemy life: 30.0; time: 315

RUN: run status: enemy: 8; fitness: 56.9862848439572; player life: 0; enemy life: 30.0; time: 409

RUN: run status: enemy: 2; fitness: 90.06420156294973; player life: 52; enemy life: 0; time: 170

RUN: run status: enemy: 4; fitness: 47.98873282559584; player life: 0; enemy life: 40.0; time: 408

RUN: run status: enemy: 6; fitness: 66.19185751001956; player life: 0; enemy life: 20.0; time: 333

RUN: run status: enemy: 8; fitness: 89.40324619773175; player life: 50.80000000000031; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 57.84670840550222; player life: 0; enemy life: 30.0; time: 173

RUN: run status: enemy: 4; fitness: 21.34051778424038; player life: 0; enemy life: 70.0; time: 287

RUN: run status: enemy: 6; fitness: 48.59732261812772; player life: 0; enemy life: 40.0; time: 222

RUN: run status: enemy: 8; fitness: 39.12226421822036; player life: 0; enemy life: 50.0; time: 357

RUN: run status: enemy: 2; fitness: 57.557582289478205; player life: 0; enemy life: 30.0; time: 231

RUN: run status: enemy: 4; fitness: 30.462665732981463; player life: 0; enemy life: 60.0; time: 254

RUN: run status: enemy: 6; fitness: 30.727000441436253; player life: 0; enemy life: 60.0; time: 195

RUN: run status: enemy: 8; fitness: 39.12226421822036; player life: 0; enemy life: 50.0; time: 357

RUN: run status: enemy: 2; fitness: 89.65289246928253; player life: 50; enemy life: 0; time: 210

RUN: run status: enemy: 4; fitness: 30.5028317747068; player life: 0; enemy life: 60.0; time: 244

RUN: run status: enemy: 6; fitness: 39.74772657195337; player life: 0; enemy life: 50.0; time: 191

RUN: run status: enemy: 8; fitness: 88.29288973525115; player life: 40.000000000000284; enemy life: 0; time: 301

RUN: run status: enemy: 2; fitness: 89.27010128507693; player life: 44; enemy life: 0; time: 169

RUN: run status: enemy: 4; fitness: 30.65289246928253; player life: 0; enemy life: 60.0; time: 210

RUN: run status: enemy: 6; fitness: 21.89405452609942; player life: 0; enemy life: 70.0; time: 165

RUN: run status: enemy: 8; fitness: 89.05968822339261; player life: 47.8000000000003; enemy life: 0; time: 305

RUN: run status: enemy: 2; fitness: 66.51106227384331; player life: 0; enemy life: 20.0; time: 242

RUN: run status: enemy: 4; fitness: 21.34051778424038; player life: 0; enemy life: 70.0; time: 287

RUN: run status: enemy: 6; fitness: 48.50693855665945; player life: 0; enemy life: 40.0; time: 243

RUN: run status: enemy: 8; fitness: 56.99118681455741; player life: 0; enemy life: 30.0; time: 407

RUN: run status: enemy: 2; fitness: 87.05873645484156; player life: 26; enemy life: 0; time: 255

RUN: run status: enemy: 4; fitness: 21.462665732981463; player life: 0; enemy life: 70.0; time: 254

RUN: run status: enemy: 6; fitness: 21.882006187583244; player life: 0; enemy life: 70.0; time: 167

RUN: run status: enemy: 8; fitness: 56.99118681455741; player life: 0; enemy life: 30.0; time: 407

RUN: run status: enemy: 2; fitness: 90.55014399275046; player life: 56; enemy life: 0; time: 156

RUN: run status: enemy: 4; fitness: 56.98384284030165; player life: 0; enemy life: 30.0; time: 410

RUN: run status: enemy: 6; fitness: 75.49466846406764; player life: 0; enemy life: 10.0; time: 246

RUN: run status: enemy: 8; fitness: 89.52324619773175; player life: 52.00000000000031; enemy life: 0; time: 292

RUN: run status: enemy: 2; fitness: 90.26420156294975; player life: 54; enemy life: 0; time: 170

RUN: run status: enemy: 4; fitness: 48.09463815194543; player life: 0; enemy life: 40.0; time: 367

RUN: run status: enemy: 6; fitness: 57.54041448585584; player life: 0; enemy life: 30.0; time: 235

RUN: run status: enemy: 8; fitness: 88.47288973525116; player life: 41.80000000000029; enemy life: 0; time: 301

RUN: run status: enemy: 2; fitness: 90.47603602059674; player life: 56; enemy life: 0; time: 168

RUN: run status: enemy: 4; fitness: 39.37959913428285; player life: 0; enemy life: 50.0; time: 276

RUN: run status: enemy: 6; fitness: 30.937404966973034; player life: 0; enemy life: 60.0; time: 158

RUN: run status: enemy: 8; fitness: 89.88322890233346; player life: 55.00000000000032; enemy life: 0; time: 275

RUN: run status: enemy: 2; fitness: 75.99605369405454; player life: 0; enemy life: 10.0; time: 149

RUN: run status: enemy: 4; fitness: 48.04416263053517; player life: 0; enemy life: 40.0; time: 386

RUN: run status: enemy: 6; fitness: 30.696695091940924; player life: 0; enemy life: 60.0; time: 201

RUN: run status: enemy: 8; fitness: 89.35968822339261; player life: 50.80000000000031; enemy life: 0; time: 305

RUN: run status: enemy: 2; fitness: 87.26728120673462; player life: 26; enemy life: 0; time: 207

RUN: run status: enemy: 4; fitness: 56.98384284030165; player life: 0; enemy life: 30.0; time: 410

RUN: run status: enemy: 6; fitness: 39.59732261812772; player life: 0; enemy life: 50.0; time: 222

RUN: run status: enemy: 8; fitness: 88.41288973525116; player life: 41.20000000000029; enemy life: 0; time: 301

RUN: run status: enemy: 2; fitness: 85.16304739758637; player life: 2; enemy life: 0; time: 154

RUN: run status: enemy: 4; fitness: 48.03642065638155; player life: 0; enemy life: 40.0; time: 389

RUN: run status: enemy: 6; fitness: 84.48322890233345; player life: 1.000000000000234; enemy life: 0; time: 275

RUN: run status: enemy: 8; fitness: 87.87288973525115; player life: 35.800000000000274; enemy life: 0; time: 301
